model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,largest_ocean_behavior,19,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,highest_mountain_behavior,19,0,passed,22,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,largest_hot_desert_behavior,19,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,most_populous_continent_behavior,19,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,largest_country_by_area_behavior,19,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,hemispheres_and_the_equator_behavior,19,0,passed,19,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,country_and_continent_behavior,19,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,seas_and_lakes_behavior,19,0,passed,19,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,directions_and_navigation_behavior,19,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,playwright_of_romeo_and_juliet_behavior,20,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,painter_of_the_mona_lisa_behavior,20,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,composer_of_the_ninth_symphony_behavior,20,0,passed,20,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,creator_of_sherlock_holmes_behavior,20,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,author_of_war_and_peace_behavior,20,0,passed,19,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,author_of_harry_potter_behavior,20,0,passed,21,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,sculptor_of_david_behavior,20,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,painter_of_starry_night_behavior,20,0,passed,20,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,opera_and_ballet_behavior,20,0,passed,25,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,famous_first_lines_and_works_behavior,20,0,passed,25,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,study_of_money_and_markets_behavior,21,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,branches_of_government_behavior,21,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,rising_prices_behavior,21,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,founding_legal_document_behavior,21,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,tax_on_imports_behavior,21,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,local_government_head_behavior,21,0,passed,13,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,court_outcome_behavior,21,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,market_price_mechanism_behavior,21,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,types_of_government_behavior,21,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,money_and_banking_behavior,21,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,raining_cats_and_dogs_behavior,22,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,break_a_leg_behavior,22,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,spill_the_beans_behavior,22,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,bite_the_bullet_behavior,22,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,once_in_a_blue_moon_behavior,22,0,passed,13,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,the_ball_is_in_your_court_behavior,22,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,cost_an_arm_and_a_leg_behavior,22,0,passed,13,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,kill_two_birds_with_one_stone_behavior,22,0,passed,19,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,under_the_weather_behavior,22,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,hit_the_nail_on_the_head_behavior,22,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,days_in_a_week_behavior,23,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,months_in_a_year_behavior,23,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,sides_of_shapes_behavior,23,0,passed,11,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,legs_on_animals_behavior,23,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,letters_in_the_alphabet_behavior,23,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,hours_and_minutes_behavior,23,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,colors_and_continents_behavior,23,0,passed,13,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,players_on_a_team_behavior,23,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,wheels_and_doors_behavior,23,0,passed,11,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,set_membership_size_behavior,23,0,passed,10,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,length_units_behavior,24,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,time_units_behavior,24,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,mass_units_behavior,24,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,instruments_behavior,24,0,passed,11,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,volume_and_capacity_behavior,24,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,speed_behavior,24,0,passed,14,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,temperature_scales_behavior,24,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,area_behavior,24,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,unit_prefixes_behavior,24,0,passed,13,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,everyday_estimation_behavior,24,0,passed,12,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,first_person_on_the_moon_behavior,25,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,inventor_of_the_printing_press_behavior,25,0,passed,19,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,theory_of_evolution_behavior,25,0,passed,18,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,first_us_president_behavior,25,0,passed,16,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,inventor_of_the_telephone_behavior,25,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,ancient_civilizations_behavior,25,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,european_explorers_behavior,25,0,passed,17,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,20th_century_milestones_behavior,25,0,passed,15,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,scientists_and_their_fields_behavior,25,0,passed,23,1,3
facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,leaders_and_movements_behavior,25,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,ioi_behavior,1,0,passed,16,6,20
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,agreement_behavior,1,0,passed,8,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,subject_extraction_behavior,1,0,passed,21,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,passive_voice_behavior,1,0,passed,21,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,reflexive_pronoun_behavior,1,0,passed,22,5,13
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,relative_clause_behavior,1,0,passed,10,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,coordination_behavior,1,0,passed,14,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,factual_recall_behavior,2,0,passed,9,6,13
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,currency_knowledge_behavior,2,0,passed,12,6,10
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,element_symbol_behavior,2,0,passed,10,6,12
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,language_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,continent_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,planet_knowledge_behavior,2,0,passed,11,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,landmark_country_behavior,2,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,arithmetic_addition_behavior,3,0,passed,9,6,12
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,magnitude_comparison_behavior,3,0,passed,11,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,arithmetic_subtraction_behavior,3,0,passed,9,1,5
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,arithmetic_multiplication_behavior,3,0,passed,9,1,2
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,temporal_reasoning_behavior,3,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,spatial_reasoning_behavior,3,0,passed,23,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,parity_reasoning_behavior,3,0,passed,6,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,ordinal_reasoning_behavior,3,0,passed,17,2,6
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,arithmetic_division_behavior,3,0,passed,7,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,induction_copying_behavior,4,0,passed,11,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,translation_induction_behavior,4,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,capitalization_induction_behavior,4,0,passed,16,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,antonym_induction_behavior,4,0,passed,12,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,first_letter_induction_behavior,4,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,number_sequence_induction_behavior,4,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,alphabet_sequence_induction_behavior,4,0,passed,8,1,2
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,gender_bias_behavior,5,0,passed,12,6,19
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,age_bias_behavior,5,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,nationality_bias_behavior,5,0,passed,8,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,appearance_bias_behavior,5,0,passed,11,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,occupation_pronoun_bias_behavior,5,0,passed,12,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,antonym_behavior,6,0,passed,7,6,12
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,category_membership_behavior,6,0,passed,9,6,8
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,synonym_behavior,6,0,passed,11,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,part_whole_behavior,6,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,animal_young_behavior,6,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hypernym_instance_behavior,6,0,passed,8,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,word_sense_disambiguation_behavior,6,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,sentiment_polarity_behavior,7,0,passed,20,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,emotion_classification_behavior,7,0,passed,19,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,review_rating_behavior,7,0,passed,21,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,tone_detection_behavior,7,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,praise_criticism_behavior,7,0,passed,18,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,python_output_behavior,8,0,passed,12,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,boolean_logic_behavior,8,0,passed,9,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,variable_type_behavior,8,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,list_index_behavior,8,0,passed,24,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,comparison_operator_behavior,8,0,passed,8,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,string_method_behavior,8,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,object_affordance_behavior,9,0,passed,16,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,causal_commonsense_behavior,9,0,passed,14,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,material_property_behavior,9,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,object_purpose_behavior,9,0,passed,8,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,size_commonsense_behavior,9,0,passed,10,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,french_number_behavior,10,0,passed,17,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,spanish_vocab_behavior,10,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,german_color_behavior,10,0,passed,13,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,italian_vocab_behavior,10,0,passed,12,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,language_identification_behavior,10,0,passed,14,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,pronoun_coreference_behavior,11,0,passed,18,2,6
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,possession_tracking_behavior,11,0,passed,16,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,location_tracking_behavior,11,0,passed,24,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,role_tracking_behavior,11,0,passed,17,2,6
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,recency_tracking_behavior,11,0,passed,20,2,6
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,negation_behavior,12,0,passed,12,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,double_negation_behavior,12,0,passed,17,2,6
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,quantifier_reasoning_behavior,12,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,conditional_reasoning_behavior,12,0,passed,21,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,contradiction_detection_behavior,12,0,passed,15,1,1
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,more_vs_fewer_behavior,13,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,heavier_vs_lighter_behavior,13,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,taller_vs_shorter_behavior,13,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,faster_vs_slower_behavior,13,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hotter_vs_colder_behavior,13,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,older_vs_younger_behavior,13,0,passed,21,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,nearer_vs_farther_behavior,13,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,fraction_magnitude_behavior,13,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,percentage_of_a_number_behavior,13,0,passed,8,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,grouped_counts_behavior,13,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,month_after_behavior,14,0,passed,8,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,month_before_behavior,14,0,passed,8,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,season_after_behavior,14,0,passed,9,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,day_before_behavior,14,0,passed,8,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,earlier_vs_later_year_behavior,14,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,part_of_day_order_behavior,14,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,decade_ordering_behavior,14,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hour_after_on_a_clock_behavior,14,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,calendar_quarter_behavior,14,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,life_cycle_order_behavior,14,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,gendered_pairs_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,animal_to_young_behavior,15,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,opposites_behavior,15,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,capital_to_country_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,object_to_cover_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,animal_to_movement_behavior,15,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,creator_to_work_behavior,15,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,degree_of_adjective_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,worker_to_workplace_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,part_to_whole_behavior,15,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,irregular_plural_behavior,16,0,passed,9,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,irregular_past_tense_behavior,16,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,irregular_comparative_behavior,16,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,superlative_behavior,16,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,_ness_nominalization_behavior,16,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,un__prefixation_behavior,16,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,_er_agent_noun_behavior,16,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,_ly_adverb_behavior,16,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,past_participle_behavior,16,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,compound_head_behavior,16,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,scalar_implicature__some__behavior,17,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,sarcasm_behavior,17,0,passed,21,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,indirect_request_behavior,17,0,passed,23,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,understatement_behavior,17,0,passed,20,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,presupposition_behavior,17,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,relevance_answer_behavior,17,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,politeness_register_behavior,17,0,passed,20,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,conversational_contrast__but__behavior,17,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,implied_comparison_behavior,17,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,answer_to_yes_no_as_refusal_behavior,17,0,passed,20,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,composition_of_water_behavior,18,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,photosynthesis_behavior,18,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,the_cell_behavior,18,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,astronomy_basics_behavior,18,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,states_of_matter_behavior,18,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,forces_and_motion_behavior,18,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,the_human_body_behavior,18,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,genetics_behavior,18,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,chemistry_basics_behavior,18,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,energy_and_electricity_behavior,18,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,longest_river_behavior,19,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,largest_ocean_behavior,19,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,highest_mountain_behavior,19,0,passed,22,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,largest_hot_desert_behavior,19,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,most_populous_continent_behavior,19,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,largest_country_by_area_behavior,19,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hemispheres_and_the_equator_behavior,19,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,country_and_continent_behavior,19,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,seas_and_lakes_behavior,19,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,directions_and_navigation_behavior,19,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,playwright_of_romeo_and_juliet_behavior,20,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,painter_of_the_mona_lisa_behavior,20,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,composer_of_the_ninth_symphony_behavior,20,0,passed,20,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,creator_of_sherlock_holmes_behavior,20,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,author_of_war_and_peace_behavior,20,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,author_of_harry_potter_behavior,20,0,passed,21,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,sculptor_of_david_behavior,20,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,painter_of_starry_night_behavior,20,0,passed,20,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,opera_and_ballet_behavior,20,0,passed,25,1,3
