architecture,behavior_id,angle,status,layers,seap_status
qwen2,local_government_head_behavior,21,completed,2,completed
qwen2,court_outcome_behavior,21,completed,2,completed
qwen2,market_price_mechanism_behavior,21,completed,2,completed
qwen2,types_of_government_behavior,21,completed,2,completed
qwen2,money_and_banking_behavior,21,completed,2,completed
qwen2,raining_cats_and_dogs_behavior,22,completed,2,completed
qwen2,break_a_leg_behavior,22,completed,2,completed
qwen2,spill_the_beans_behavior,22,completed,2,completed
qwen2,bite_the_bullet_behavior,22,completed,2,completed
qwen2,once_in_a_blue_moon_behavior,22,completed,2,completed
qwen2,the_ball_is_in_your_court_behavior,22,completed,2,completed
qwen2,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
qwen2,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
qwen2,under_the_weather_behavior,22,completed,2,completed
qwen2,hit_the_nail_on_the_head_behavior,22,completed,2,completed
qwen2,days_in_a_week_behavior,23,completed,2,completed
qwen2,months_in_a_year_behavior,23,completed,2,completed
qwen2,sides_of_shapes_behavior,23,completed,2,completed
qwen2,legs_on_animals_behavior,23,completed,2,completed
qwen2,letters_in_the_alphabet_behavior,23,completed,2,completed
qwen2,hours_and_minutes_behavior,23,completed,2,completed
qwen2,colors_and_continents_behavior,23,completed,2,completed
qwen2,players_on_a_team_behavior,23,completed,2,completed
qwen2,wheels_and_doors_behavior,23,completed,2,completed
qwen2,set_membership_size_behavior,23,completed,2,completed
qwen2,length_units_behavior,24,completed,2,completed
qwen2,time_units_behavior,24,completed,2,completed
qwen2,mass_units_behavior,24,completed,2,completed
qwen2,instruments_behavior,24,completed,2,completed
qwen2,volume_and_capacity_behavior,24,completed,2,completed
qwen2,speed_behavior,24,completed,2,completed
qwen2,temperature_scales_behavior,24,completed,2,completed
qwen2,area_behavior,24,completed,2,completed
qwen2,unit_prefixes_behavior,24,completed,2,completed
qwen2,everyday_estimation_behavior,24,completed,2,completed
qwen2,first_person_on_the_moon_behavior,25,completed,2,completed
qwen2,inventor_of_the_printing_press_behavior,25,completed,2,completed
qwen2,theory_of_evolution_behavior,25,completed,2,completed
qwen2,first_us_president_behavior,25,completed,2,completed
qwen2,inventor_of_the_telephone_behavior,25,completed,2,completed
qwen2,ancient_civilizations_behavior,25,completed,2,completed
qwen2,european_explorers_behavior,25,completed,2,completed
qwen2,20th_century_milestones_behavior,25,completed,2,completed
qwen2,scientists_and_their_fields_behavior,25,completed,2,completed
qwen2,leaders_and_movements_behavior,25,completed,2,completed
mistral,ioi_behavior,1,completed,2,completed
mistral,agreement_behavior,1,completed,2,completed
mistral,subject_extraction_behavior,1,completed,2,completed
mistral,passive_voice_behavior,1,completed,2,completed
mistral,reflexive_pronoun_behavior,1,completed,2,completed
mistral,relative_clause_behavior,1,completed,2,completed
mistral,coordination_behavior,1,completed,2,completed
mistral,factual_recall_behavior,2,completed,2,completed
mistral,currency_knowledge_behavior,2,completed,2,completed
mistral,element_symbol_behavior,2,completed,2,completed
mistral,language_knowledge_behavior,2,completed,2,completed
mistral,continent_knowledge_behavior,2,completed,2,completed
mistral,planet_knowledge_behavior,2,completed,2,completed
mistral,landmark_country_behavior,2,completed,2,completed
mistral,arithmetic_addition_behavior,3,completed,2,completed
mistral,magnitude_comparison_behavior,3,completed,2,completed
mistral,arithmetic_subtraction_behavior,3,completed,2,completed
mistral,arithmetic_multiplication_behavior,3,completed,2,completed
mistral,temporal_reasoning_behavior,3,completed,2,completed
mistral,spatial_reasoning_behavior,3,completed,2,completed
mistral,parity_reasoning_behavior,3,completed,2,completed
mistral,ordinal_reasoning_behavior,3,completed,2,completed
mistral,arithmetic_division_behavior,3,completed,2,completed
mistral,induction_copying_behavior,4,completed,2,completed
mistral,translation_induction_behavior,4,completed,2,completed
mistral,capitalization_induction_behavior,4,completed,2,completed
mistral,antonym_induction_behavior,4,completed,2,completed
mistral,first_letter_induction_behavior,4,completed,2,completed
mistral,number_sequence_induction_behavior,4,completed,2,completed
mistral,alphabet_sequence_induction_behavior,4,completed,2,completed
mistral,gender_bias_behavior,5,completed,2,completed
mistral,age_bias_behavior,5,completed,2,completed
mistral,nationality_bias_behavior,5,completed,2,completed
mistral,appearance_bias_behavior,5,completed,2,completed
mistral,occupation_pronoun_bias_behavior,5,completed,2,completed
mistral,antonym_behavior,6,completed,2,completed
mistral,category_membership_behavior,6,completed,2,completed
mistral,synonym_behavior,6,completed,2,completed
mistral,part_whole_behavior,6,completed,2,completed
mistral,animal_young_behavior,6,completed,2,completed
mistral,hypernym_instance_behavior,6,completed,2,completed
mistral,word_sense_disambiguation_behavior,6,completed,2,completed
mistral,sentiment_polarity_behavior,7,completed,2,completed
mistral,emotion_classification_behavior,7,completed,2,completed
mistral,review_rating_behavior,7,completed,2,completed
mistral,tone_detection_behavior,7,completed,2,completed
mistral,praise_criticism_behavior,7,completed,2,completed
mistral,python_output_behavior,8,completed,2,completed
mistral,boolean_logic_behavior,8,completed,2,completed
mistral,variable_type_behavior,8,completed,2,completed
mistral,list_index_behavior,8,completed,2,completed
mistral,comparison_operator_behavior,8,completed,2,completed
mistral,string_method_behavior,8,completed,2,completed
mistral,object_affordance_behavior,9,completed,2,completed
mistral,causal_commonsense_behavior,9,completed,2,completed
mistral,material_property_behavior,9,completed,2,completed
mistral,object_purpose_behavior,9,completed,2,completed
mistral,size_commonsense_behavior,9,completed,2,completed
mistral,french_number_behavior,10,completed,2,completed
mistral,spanish_vocab_behavior,10,completed,2,completed
mistral,german_color_behavior,10,completed,2,completed
mistral,italian_vocab_behavior,10,completed,2,completed
mistral,language_identification_behavior,10,completed,2,completed
mistral,pronoun_coreference_behavior,11,completed,2,completed
mistral,possession_tracking_behavior,11,completed,2,completed
mistral,location_tracking_behavior,11,completed,2,completed
mistral,role_tracking_behavior,11,completed,2,completed
mistral,recency_tracking_behavior,11,completed,2,completed
mistral,negation_behavior,12,completed,2,completed
mistral,double_negation_behavior,12,completed,2,completed
mistral,quantifier_reasoning_behavior,12,completed,2,completed
mistral,conditional_reasoning_behavior,12,completed,2,completed
mistral,contradiction_detection_behavior,12,completed,2,completed
mistral,more_vs_fewer_behavior,13,completed,2,completed
mistral,heavier_vs_lighter_behavior,13,completed,2,completed
mistral,taller_vs_shorter_behavior,13,completed,2,completed
mistral,faster_vs_slower_behavior,13,completed,2,completed
mistral,hotter_vs_colder_behavior,13,completed,2,completed
mistral,older_vs_younger_behavior,13,completed,2,completed
mistral,nearer_vs_farther_behavior,13,completed,2,completed
mistral,fraction_magnitude_behavior,13,completed,2,completed
mistral,percentage_of_a_number_behavior,13,completed,2,completed
mistral,grouped_counts_behavior,13,completed,2,completed
mistral,month_after_behavior,14,completed,2,completed
mistral,month_before_behavior,14,completed,2,completed
mistral,season_after_behavior,14,completed,2,completed
mistral,day_before_behavior,14,completed,2,completed
mistral,earlier_vs_later_year_behavior,14,completed,2,completed
mistral,part_of_day_order_behavior,14,completed,2,completed
mistral,decade_ordering_behavior,14,completed,2,completed
mistral,hour_after_on_a_clock_behavior,14,completed,2,completed
mistral,calendar_quarter_behavior,14,completed,2,completed
mistral,life_cycle_order_behavior,14,completed,2,completed
mistral,gendered_pairs_behavior,15,completed,2,completed
mistral,animal_to_young_behavior,15,completed,2,completed
mistral,opposites_behavior,15,completed,2,completed
mistral,capital_to_country_behavior,15,completed,2,completed
mistral,object_to_cover_behavior,15,completed,2,completed
mistral,animal_to_movement_behavior,15,completed,2,completed
mistral,creator_to_work_behavior,15,completed,2,completed
mistral,degree_of_adjective_behavior,15,completed,2,completed
mistral,worker_to_workplace_behavior,15,completed,2,completed
mistral,part_to_whole_behavior,15,completed,2,completed
mistral,irregular_plural_behavior,16,completed,2,completed
mistral,irregular_past_tense_behavior,16,completed,2,completed
mistral,irregular_comparative_behavior,16,completed,2,completed
mistral,superlative_behavior,16,completed,2,completed
mistral,_ness_nominalization_behavior,16,completed,2,completed
mistral,un__prefixation_behavior,16,completed,2,completed
mistral,_er_agent_noun_behavior,16,completed,2,completed
mistral,_ly_adverb_behavior,16,completed,2,completed
mistral,past_participle_behavior,16,completed,2,completed
mistral,compound_head_behavior,16,completed,2,completed
mistral,scalar_implicature__some__behavior,17,completed,2,completed
mistral,sarcasm_behavior,17,completed,2,completed
mistral,indirect_request_behavior,17,completed,2,completed
mistral,understatement_behavior,17,completed,2,completed
mistral,presupposition_behavior,17,completed,2,completed
mistral,relevance_answer_behavior,17,completed,2,completed
mistral,politeness_register_behavior,17,completed,2,completed
mistral,conversational_contrast__but__behavior,17,completed,2,completed
mistral,implied_comparison_behavior,17,completed,2,completed
mistral,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
mistral,composition_of_water_behavior,18,completed,2,completed
mistral,photosynthesis_behavior,18,completed,2,completed
mistral,the_cell_behavior,18,completed,2,completed
mistral,astronomy_basics_behavior,18,completed,2,completed
mistral,states_of_matter_behavior,18,completed,2,completed
mistral,forces_and_motion_behavior,18,completed,2,completed
mistral,the_human_body_behavior,18,completed,2,completed
mistral,genetics_behavior,18,completed,2,completed
mistral,chemistry_basics_behavior,18,completed,2,completed
mistral,energy_and_electricity_behavior,18,completed,2,completed
mistral,longest_river_behavior,19,completed,2,completed
mistral,largest_ocean_behavior,19,completed,2,completed
mistral,highest_mountain_behavior,19,completed,2,completed
mistral,largest_hot_desert_behavior,19,completed,2,completed
mistral,most_populous_continent_behavior,19,completed,2,completed
mistral,largest_country_by_area_behavior,19,completed,2,completed
mistral,hemispheres_and_the_equator_behavior,19,completed,2,completed
mistral,country_and_continent_behavior,19,completed,2,completed
mistral,seas_and_lakes_behavior,19,completed,2,completed
mistral,directions_and_navigation_behavior,19,completed,2,completed
mistral,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
mistral,painter_of_the_mona_lisa_behavior,20,completed,2,completed
mistral,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
mistral,creator_of_sherlock_holmes_behavior,20,completed,2,completed
mistral,author_of_war_and_peace_behavior,20,completed,2,completed
mistral,author_of_harry_potter_behavior,20,completed,2,completed
mistral,sculptor_of_david_behavior,20,completed,2,completed
mistral,painter_of_starry_night_behavior,20,completed,2,completed
mistral,opera_and_ballet_behavior,20,completed,2,completed
mistral,famous_first_lines_and_works_behavior,20,completed,2,completed
mistral,study_of_money_and_markets_behavior,21,completed,2,completed
mistral,branches_of_government_behavior,21,completed,2,completed
mistral,rising_prices_behavior,21,completed,2,completed
mistral,founding_legal_document_behavior,21,completed,2,completed
mistral,tax_on_imports_behavior,21,completed,2,completed
mistral,local_government_head_behavior,21,completed,2,completed
mistral,court_outcome_behavior,21,completed,2,completed
mistral,market_price_mechanism_behavior,21,completed,2,completed
mistral,types_of_government_behavior,21,completed,2,completed
mistral,money_and_banking_behavior,21,completed,2,completed
mistral,raining_cats_and_dogs_behavior,22,completed,2,completed
mistral,break_a_leg_behavior,22,completed,2,completed
mistral,spill_the_beans_behavior,22,completed,2,completed
mistral,bite_the_bullet_behavior,22,completed,2,completed
mistral,once_in_a_blue_moon_behavior,22,completed,2,completed
mistral,the_ball_is_in_your_court_behavior,22,completed,2,completed
mistral,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
mistral,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
mistral,under_the_weather_behavior,22,completed,2,completed
mistral,hit_the_nail_on_the_head_behavior,22,completed,2,completed
mistral,days_in_a_week_behavior,23,completed,2,completed
mistral,months_in_a_year_behavior,23,completed,2,completed
mistral,sides_of_shapes_behavior,23,completed,2,completed
mistral,legs_on_animals_behavior,23,completed,2,completed
mistral,letters_in_the_alphabet_behavior,23,completed,2,completed
mistral,hours_and_minutes_behavior,23,completed,2,completed
mistral,colors_and_continents_behavior,23,completed,2,completed
mistral,players_on_a_team_behavior,23,completed,2,completed
mistral,wheels_and_doors_behavior,23,completed,2,completed
mistral,set_membership_size_behavior,23,completed,2,completed
mistral,length_units_behavior,24,completed,2,completed
mistral,time_units_behavior,24,completed,2,completed
mistral,mass_units_behavior,24,completed,2,completed
mistral,instruments_behavior,24,completed,2,completed
mistral,volume_and_capacity_behavior,24,completed,2,completed
mistral,speed_behavior,24,completed,2,completed
mistral,temperature_scales_behavior,24,completed,2,completed
mistral,area_behavior,24,completed,2,completed
mistral,unit_prefixes_behavior,24,completed,2,completed
mistral,everyday_estimation_behavior,24,completed,2,completed
mistral,first_person_on_the_moon_behavior,25,completed,2,completed
mistral,inventor_of_the_printing_press_behavior,25,completed,2,completed
mistral,theory_of_evolution_behavior,25,completed,2,completed
mistral,first_us_president_behavior,25,completed,2,completed
mistral,inventor_of_the_telephone_behavior,25,completed,2,completed
mistral,ancient_civilizations_behavior,25,completed,2,completed
mistral,european_explorers_behavior,25,completed,2,completed
mistral,20th_century_milestones_behavior,25,completed,2,completed
mistral,scientists_and_their_fields_behavior,25,completed,2,completed
mistral,leaders_and_movements_behavior,25,completed,2,completed
